x,y,cell_id
56.24,282.8,8555
154.71,344.4,8556
67.21,380.8,8557
33.49,392,8558
18.13,392,8559
15.79,392,8560
9.7,392,8561
26.57,386.4,8562
56.41,296.8,8563
155.52,134.4,8564
175.16,128.8,8565
225.25,190.4,8566
192.22,182,8567
157.63,134.4,8568
164.76,128.8,8569
219.17,190.4,8570
196.21,182,8571
129.62,84,8572
173.34,128.8,8573
282.47,162.4,8574
212.87,364,8575
3.11,193.2,8576
33.08,184.8,8577
49.14,392,8578
145.9,378,8579
56.19,366.8,8580
30.39,392,8581
312.29,120.4,8582
212.39,198.8,8583
334.15,131.6,8584
323.83,257.6,8585
346.38,137.2,8586
146.28,355.6,8587
123.38,344.4,8588
293.04,190.4,8589
221.26,184.8,8590
215.33,190.4,8591
304.4,190.4,8592
269.53,198.8,8593
284.25,198.8,8594
281.7,198.8,8595
304.72,184.8,8596
342.42,162.4,8597
263.84,330.4,8598
406.92,322,8599
395.22,322,8600
428.85,229.6,8601
344.81,128.8,8602
415.25,336,8603
387.86,330.4,8604
427.06,229.6,8605
336.75,128.8,8606
400.17,330.4,8607
390.95,330.4,8608
405.18,165.2,8609
309.58,106.4,8610
347.6,61.6,8611
135.15,366.8,8612
377.91,151.2,8613
379.1,151.2,8614
406.53,47.6,8615
314.2,33.6,8616
247.5,47.6,8617
358.27,42,8618
355.72,47.6,8619
288.76,33.6,8620
240.11,39.2,8621
422.96,229.6,8622
370.5,156.8,8623
407.03,252,8624
118.01,344.4,8625
27.62,364,8626
264.32,154,8627
262.66,196,8628
403.58,154,8629
410.21,336,8630
229.17,61.6,8631
289.22,75.6,8632
263.4,75.6,8633
291.47,75.6,8634
269.15,75.6,8635
272.13,75.6,8636
240.26,67.2,8637
189.62,282.8,8638
183.43,274.4,8639
222.88,243.6,8640
230.65,176.4,8641
238.71,173.6,8642
250.63,268.8,8643
218.48,243.6,8644
228.58,176.4,8645
170.16,274.4,8646
174.59,316.4,8647
244.73,238,8648
223.22,47.6,8649
363.42,268.8,8650
323.25,89.6,8651
202.23,61.6,8652
255.73,33.6,8653
249.97,47.6,8654
229.52,235.2,8655
235.36,235.2,8656
247.03,246.4,8657
246.3,84,8658
344.08,212.8,8659
342.84,252,8660
339.42,224,8661
328.77,232.4,8662
327.26,232.4,8663
225.19,61.6,8664
261.72,173.6,8665
258.9,173.6,8666
232.16,204.4,8667
155,170.8,8668
278.4,190.4,8669
230.58,165.2,8670
147.08,196,8671
212.61,176.4,8672
306.12,322,8673
250.56,156.8,8674
160.81,112,8675
126.71,196,8676
246.38,176.4,8677
202.07,299.6,8678
275.38,268.8,8679
248.71,316.4,8680
265.18,64.4,8681
297.06,30.8,8682
171.14,316.4,8683
134.7,224,8684
143.7,145.6,8685
110.88,151.2,8686
73.91,56,8687
80.6,61.6,8688
88.79,112,8689
133.46,308,8690
177.46,162.4,8691
224.39,204.4,8692
103.9,145.6,8693
72.56,162.4,8694
139.56,156.8,8695
147.49,162.4,8696
130.14,162.4,8697
146.08,212.8,8698
127.14,151.2,8699
182.58,212.8,8700
187.29,212.8,8701
325.25,212.8,8702
164.7,196,8703
175.86,212.8,8704
174,224,8705
335.05,212.8,8706
230.03,179.2,8707
249.33,305.2,8708
194.16,243.6,8709
393.68,380.8,8710
197.96,260.4,8711
273.37,305.2,8712
242.58,170.8,8713
78.3,47.6,8714
108.71,61.6,8715
280.04,232.4,8716
234.39,224,8717
310.09,392,8718
222.93,260.4,8719
288.86,145.6,8720
249.35,145.6,8721
327.74,151.2,8722
260.44,162.4,8723
266.92,162.4,8724
329.49,212.8,8725
230.38,212.8,8726
380.61,212.8,8727
236.22,254.8,8728
324.53,252,8729
155.54,162.4,8730
114.69,196,8731
317.76,212.8,8732
344.49,151.2,8733
257.86,145.6,8734
381.32,162.4,8735
336.22,151.2,8736
349.96,145.6,8737
342.71,151.2,8738
365.56,145.6,8739
375.74,257.6,8740
28.07,392,8741
271.66,190.4,8742
274.27,84,8743
343.83,224,8744
157.5,162.4,8745
361.35,190.4,8746
22.69,42,8747
5.58,28,8748
11.98,28,8749
21.58,28,8750
12.72,72.8,8751
70.83,190.4,8752
123.13,207.2,8753
94.12,196,8754
144.09,210,8755
31.25,196,8756
110.01,207.2,8757
32.15,215.6,8758
0,0,8759
41.37,11.2,8760
3.25,5.6,8761
67.65,33.6,8762
78.55,120.4,8763
87.8,358.4,8764
81.59,330.4,8765
98.52,355.6,8766
54.31,109.2,8767
23.71,78.4,8768
51.81,120.4,8769
116.37,193.2,8770
114.45,218.4,8771
22.46,120.4,8772
21.22,145.6,8773
2.75,123.2,8774
21.08,109.2,8775
18.63,78.4,8776
22,78.4,8777
52.74,78.4,8778
131.13,134.4,8779
116.87,212.8,8780
16.81,120.4,8781
91.07,204.4,8782
158.89,268.8,8783
57.26,221.2,8784
29.23,117.6,8785
101.16,151.2,8786
101.73,72.8,8787
63.11,100.8,8788
44.34,176.4,8789
57.3,162.4,8790
71.1,159.6,8791
67.38,145.6,8792
141.81,266,8793
58.9,268.8,8794
83.36,299.6,8795
85.13,81.2,8796
59.98,173.6,8797
51.34,218.4,8798
95.01,182,8799
35.24,159.6,8800
188.5,232.4,8801
33.48,201.6,8802
39.64,145.6,8803
12.75,81.2,8804
23.47,123.2,8805
67.83,120.4,8806
111.33,355.6,8807
7.22,5.6,8808
37.33,215.6,8809
134.17,114.8,8810
18.93,33.6,8811
65.7,81.2,8812
73.94,114.8,8813
53.33,114.8,8814
9.68,106.4,8815
52.24,282.8,8816
46.2,196,8817
14.88,106.4,8818
37.47,123.2,8819
16.71,81.2,8820
25.7,114.8,8821
7.73,128.8,8822
91.66,98,8823
46.1,128.8,8824
78.34,131.6,8825
67.97,336,8826
62.38,140,8827
32.53,89.6,8828
123.85,201.6,8829
37.57,145.6,8830
73.05,179.2,8831
15.88,148.4,8832
166.32,305.2,8833
109.44,72.8,8834
130.93,193.2,8835
11.73,148.4,8836
186.74,313.6,8837
74.14,61.6,8838
2.59,72.8,8839
195.78,179.2,8840
191.58,201.6,8841
176.18,179.2,8842
119.86,190.4,8843
115.47,170.8,8844
184.13,193.2,8845
96.39,140,8846
140.29,235.2,8847
138.22,81.2,8848
69.21,70,8849
111.04,126,8850
164.1,207.2,8851
303.75,165.2,8852
198.64,207.2,8853
177.46,154,8854
149.93,154,8855
164.76,106.4,8856
271.37,156.8,8857
141.89,154,8858
282.79,179.2,8859
105.52,140,8860
65.51,182,8861
96.37,84,8862
79.99,70,8863
38.1,106.4,8864
153.19,263.2,8865
61.99,154,8866
50.91,67.2,8867
16.65,98,8868
140.17,344.4,8869
1.62,131.6,8870
15.68,162.4,8871
11.97,201.6,8872
128.47,221.2,8873
30.43,72.8,8874
37.94,201.6,8875
4.07,154,8876
26.85,154,8877
14.46,134.4,8878
40.07,134.4,8879
6.03,170.8,8880
25.28,67.2,8881
100.09,201.6,8882
134.78,201.6,8883
16.71,95.2,8884
148.41,358.4,8885
145.72,204.4,8886
119.71,201.6,8887
22.05,201.6,8888
164.99,232.4,8889
17.51,106.4,8890
50.64,201.6,8891
146.88,218.4,8892
104.33,201.6,8893
138.78,201.6,8894
47.55,198.8,8895
43.03,198.8,8896
38.37,72.8,8897
91.24,81.2,8898
82.3,72.8,8899
9.99,81.2,8900
105.27,151.2,8901
76.03,72.8,8902
36.64,126,8903
45.95,151.2,8904
66.63,170.8,8905
62.43,170.8,8906
7.1,100.8,8907
14.5,145.6,8908
18.87,126,8909
12.99,137.2,8910
97.69,72.8,8911
15.23,81.2,8912
56.75,120.4,8913
28.78,131.6,8914
54.13,70,8915
96.12,58.8,8916
14.91,120.4,8917
135.97,193.2,8918
127.33,89.6,8919
29.93,162.4,8920
66.38,123.2,8921
97.31,159.6,8922
42.86,154,8923
77.6,67.2,8924
13.9,154,8925
44.48,154,8926
46.58,154,8927
72.23,151.2,8928
114.12,173.6,8929
33.93,162.4,8930
90.39,58.8,8931
102.87,58.8,8932
32.29,123.2,8933
84.51,187.6,8934
67.34,75.6,8935
31.72,182,8936
84.63,126,8937
79.26,162.4,8938
64.04,75.6,8939
67.18,103.6,8940
20.34,154,8941
68.9,154,8942
5.95,148.4,8943
63.91,126,8944
44.55,148.4,8945
77.05,137.2,8946
165.5,159.6,8947
55.07,126,8948
98.47,148.4,8949
114.87,148.4,8950
33.37,148.4,8951
108.42,148.4,8952
129.7,75.6,8953
87.75,151.2,8954
147.41,151.2,8955
74.59,151.2,8956
133.3,151.2,8957
80.74,182,8958
83.14,81.2,8959
43.51,126,8960
128.65,218.4,8961
30.32,75.6,8962
51.62,78.4,8963
33.33,78.4,8964
181.85,305.2,8965
77.86,299.6,8966
111.39,260.4,8967
167.68,358.4,8968
178.01,338.8,8969
28.9,204.4,8970
127.2,159.6,8971
93.39,336,8972
149.99,296.8,8973
90.34,344.4,8974
92.94,372.4,8975
86.29,372.4,8976
20.4,162.4,8977
41.35,109.2,8978
76.92,221.2,8979
39.67,232.4,8980
8.32,260.4,8981
111.98,282.8,8982
83.15,341.6,8983
70.02,389.2,8984
80.09,358.4,8985
46.05,341.6,8986
73.41,364,8987
125.34,364,8988
133.3,375.2,8989
145.98,386.4,8990
135.79,347.2,8991
17.35,330.4,8992
22.03,330.4,8993
60.53,338.8,8994
125.92,386.4,8995
67.83,232.4,8996
129.56,364,8997
102.97,361.2,8998
56.07,271.6,8999
11.34,305.2,9000
103.73,358.4,9001
52.61,330.4,9002
147.5,296.8,9003
89.28,336,9004
86.97,361.2,9005
90.58,361.2,9006
37.44,173.6,9007
23.41,112,9008
120.31,109.2,9009
8.54,142.8,9010
16.38,263.2,9011
119.21,364,9012
89.39,341.6,9013
98.91,386.4,9014
36.26,358.4,9015
65.94,372.4,9016
69.78,358.4,9017
121.98,358.4,9018
137.44,347.2,9019
131.37,364,9020
137.81,355.6,9021
41.47,296.8,9022
23.8,288.4,9023
31.65,288.4,9024
151.8,380.8,9025
133.14,126,9026
123.75,364,9027
96.28,358.4,9028
55.13,338.8,9029
25.1,308,9030
143.1,364,9031
65.33,179.2,9032
109.95,302.4,9033
69,249.2,9034
96.54,246.4,9035
159.56,201.6,9036
113.04,173.6,9037
119.64,187.6,9038
90.85,221.2,9039
38.16,226.8,9040
87.44,226.8,9041
78.5,263.2,9042
96.32,254.8,9043
130.48,302.4,9044
133.48,302.4,9045
76.21,187.6,9046
85.86,187.6,9047
48.67,238,9048
46.71,226.8,9049
58.54,201.6,9050
103.51,226.8,9051
40.52,123.2,9052
101.4,159.6,9053
116.19,137.2,9054
142.42,137.2,9055
128.21,137.2,9056
117.65,162.4,9057
122.78,137.2,9058
116.63,179.2,9059
132.26,179.2,9060
127.87,179.2,9061
171.26,187.6,9062
181.53,187.6,9063
50.64,179.2,9064
137.95,126,9065
158.13,221.2,9066
152.21,221.2,9067
190.79,327.6,9068
197.12,204.4,9069
111.95,364,9070
131.66,187.6,9071
225.12,187.6,9072
188.7,179.2,9073
208.84,187.6,9074
130.04,81.2,9075
184.7,187.6,9076
133.67,179.2,9077
188.61,201.6,9078
155.39,179.2,9079
210.39,187.6,9080
160.86,179.2,9081
172.04,179.2,9082
151.31,179.2,9083
175.51,201.6,9084
190.95,204.4,9085
169.37,201.6,9086
162.58,201.6,9087
150.36,187.6,9088
209.89,204.4,9089
202.33,187.6,9090
180.9,201.6,9091
216.56,187.6,9092
170.05,187.6,9093
196.2,187.6,9094
162.99,187.6,9095
131.21,179.2,9096
155.28,187.6,9097
176.25,187.6,9098
133.41,162.4,9099
207.66,187.6,9100
120.2,170.8,9101
171.38,156.8,9102
125.78,154,9103
134.75,154,9104
130.37,154,9105
157.87,126,9106
138.78,154,9107
139.96,123.2,9108
159.2,137.2,9109
126.22,86.8,9110
119.67,86.8,9111
99.17,78.4,9112
85.13,78.4,9113
81.62,78.4,9114
92.42,78.4,9115
95.51,123.2,9116
100.09,123.2,9117
97.3,123.2,9118
131.14,126,9119
147.48,187.6,9120
145.96,179.2,9121
165.79,187.6,9122
100.01,179.2,9123
183.73,204.4,9124
75.27,170.8,9125
188.73,204.4,9126
77.88,162.4,9127
145.79,201.6,9128
182,204.4,9129
76.26,179.2,9130
140.53,179.2,9131
121,179.2,9132
107.87,75.6,9133
124.06,78.4,9134
126.13,75.6,9135
128.42,170.8,9136
136.55,75.6,9137
18.26,154,9138
9.64,154,9139
255.52,347.2,9140
290.22,358.4,9141
296.06,159.6,9142
9.12,162.4,9143
237.09,330.4,9144
26.84,266,9145
0,154,9146
31.91,266,9147
65.28,280,9148
22.16,266,9149
8.54,159.6,9150
90.79,179.2,9151
211.1,120.4,9152
172.05,308,9153
101.01,179.2,9154
13.96,179.2,9155
29.52,179.2,9156
0,170.8,9157
138.7,313.6,9158
52.17,271.6,9159
66.45,316.4,9160
71.99,277.2,9161
233.89,316.4,9162
290.64,296.8,9163
207.22,316.4,9164
142.15,372.4,9165
162.31,277.2,9166
96.26,271.6,9167
98.26,142.8,9168
130.11,179.2,9169
167.66,271.6,9170
236.47,159.6,9171
104.57,179.2,9172
205.68,142.8,9173
128.19,280,9174
26.35,330.4,9175
138.66,212.8,9176
265.88,296.8,9177
174.06,299.6,9178
90.11,170.8,9179
170.03,271.6,9180
26.74,179.2,9181
65.45,11.2,9182
137.91,47.6,9183
89.42,142.8,9184
106.78,137.2,9185
37,271.6,9186
39.55,207.2,9187
93.92,187.6,9188
53.24,142.8,9189
0,156.8,9190
10.92,151.2,9191
1.79,179.2,9192
0,64.4,9193
83.55,221.2,9194
0,288.4,9195
0,352.8,9196
9.73,316.4,9197
0,364,9198
0,316.4,9199
117.48,263.2,9200
75.26,358.4,9201
74.19,336,9202
37.92,162.4,9203
32.16,193.2,9204
126.63,324.8,9205
0,263.2,9206
0,254.8,9207
17.62,308,9208
11.51,103.6,9209
59.26,380.8,9210
0,28,9211
276.5,89.6,9212
320.12,338.8,9213
221.57,64.4,9214
2.41,316.4,9215
11.54,375.2,9216
0,296.8,9217
187.25,308,9218
227.69,44.8,9219
268.52,347.2,9220
46.85,324.8,9221
148.68,347.2,9222
125.44,246.4,9223
38.91,316.4,9224
13.54,187.6,9225
0,179.2,9226
1.35,30.8,9227
17.97,89.6,9228
3.51,30.8,9229
0,95.2,9230
106.57,39.2,9231
8.12,58.8,9232
254.01,316.4,9233
216.23,263.2,9234
179.28,271.6,9235
227.31,162.4,9236
241.37,159.6,9237
247.92,159.6,9238
10.05,280,9239
167.09,308,9240
234.24,336,9241
160.65,308,9242
197.85,330.4,9243
0,173.6,9244
230.34,330.4,9245
272.57,352.8,9246
267.19,305.2,9247
289.01,296.8,9248
214.89,316.4,9249
231.65,330.4,9250
223.3,316.4,9251
191.64,313.6,9252
60.16,316.4,9253
103.81,313.6,9254
87.33,316.4,9255
195.13,316.4,9256
62.85,316.4,9257
193.97,316.4,9258
52.98,240.8,9259
98.5,238,9260
28.84,249.2,9261
119.68,260.4,9262
76.69,274.4,9263
90.31,271.6,9264
64.84,299.6,9265
104.34,274.4,9266
72.32,243.6,9267
0,70,9268
27.62,165.2,9269
32.17,165.2,9270
33.13,114.8,9271
9.64,70,9272
24,140,9273
129.64,126,9274
48.33,288.4,9275
91.48,263.2,9276
95.61,260.4,9277
43.28,249.2,9278
85.79,246.4,9279
86.36,243.6,9280
101.34,347.2,9281
68.58,182,9282
76.33,131.6,9283
70.07,355.6,9284
102.52,316.4,9285
6.03,182,9286
80.74,243.6,9287
82.78,372.4,9288
36.87,330.4,9289
45.43,372.4,9290
50.5,372.4,9291
40.97,372.4,9292
167.6,380.8,9293
9.64,330.4,9294
48.95,386.4,9295
40.71,386.4,9296
39.01,386.4,9297
12.54,327.6,9298
26.42,327.6,9299
46.31,327.6,9300
92.09,291.2,9301
60.67,375.2,9302
22.22,372.4,9303
43.04,386.4,9304
30.73,358.4,9305
242.65,386.4,9306
44.63,375.2,9307
200.44,274.4,9308
213.85,246.4,9309
244.1,380.8,9310
232.57,386.4,9311
23.27,386.4,9312
19.94,380.8,9313
32.2,327.6,9314
82.4,327.6,9315
18.31,294,9316
23.26,380.8,9317
113.12,364,9318
8.99,271.6,9319
150.94,386.4,9320
52.13,347.2,9321
39.28,338.8,9322
37.68,291.2,9323
118.41,327.6,9324
62.71,364,9325
156.08,372.4,9326
163.89,375.2,9327
176.8,378,9328
67.95,372.4,9329
123.75,372.4,9330
100.16,291.2,9331
68.2,274.4,9332
68.22,347.2,9333
76.73,361.2,9334
76.13,372.4,9335
84.57,378,9336
116.45,338.8,9337
93.26,364,9338
104.17,336,9339
89.1,162.4,9340
0,330.4,9341
3.35,159.6,9342
35.28,280,9343
10.96,159.6,9344
106.15,347.2,9345
165.16,347.2,9346
194.49,380.8,9347
107.69,378,9348
165.84,386.4,9349
190.85,347.2,9350
155.51,182,9351
183.93,364,9352
199.02,372.4,9353
138.03,294,9354
145.9,383.6,9355
144.83,383.6,9356
136.3,378,9357
65.99,383.6,9358
177.98,386.4,9359
174.1,386.4,9360
181.79,358.4,9361
137.52,271.6,9362
194.34,375.2,9363
90.23,383.6,9364
199.21,364,9365
117.89,372.4,9366
72.35,383.6,9367
39.14,347.2,9368
57.06,364,9369
176.17,375.2,9370
179.95,375.2,9371
186.6,375.2,9372
180.49,372.4,9373
155.22,350,9374
76.91,364,9375
172.07,372.4,9376
149.54,372.4,9377
140.98,369.6,9378
203.92,375.2,9379
115.06,316.4,9380
134.57,350,9381
166.5,361.2,9382
108.93,358.4,9383
122.72,361.2,9384
176.38,361.2,9385
172.05,364,9386
158.45,375.2,9387
193.63,358.4,9388
201.77,352.8,9389
127.97,386.4,9390
146.7,369.6,9391
122.76,383.6,9392
112.73,369.6,9393
118.54,383.6,9394
13.68,386.4,9395
0,383.6,9396
11.8,386.4,9397
19.73,386.4,9398
106.66,383.6,9399
134.37,383.6,9400
113.12,383.6,9401
87.39,369.6,9402
83.66,369.6,9403
80.42,369.6,9404
121.47,338.8,9405
70.87,369.6,9406
49.44,294,9407
63.24,296.8,9408
232.46,277.2,9409
267.84,285.6,9410
150.69,280,9411
156.5,280,9412
243.23,285.6,9413
165.09,162.4,9414
216.81,128.8,9415
159.47,162.4,9416
179.69,151.2,9417
165.99,358.4,9418
249.95,361.2,9419
212.93,369.6,9420
52.01,344.4,9421
25.98,263.2,9422
221.39,344.4,9423
248.04,162.4,9424
238.71,302.4,9425
330.02,375.2,9426
275.46,369.6,9427
317.73,369.6,9428
84.51,358.4,9429
45.48,246.4,9430
288.25,338.8,9431
291.39,179.2,9432
223.8,294,9433
328.19,350,9434
283.1,313.6,9435
105.95,294,9436
169,366.8,9437
223.07,358.4,9438
62.55,344.4,9439
27.95,257.6,9440
218.47,344.4,9441
277.67,173.6,9442
99.99,296.8,9443
261.4,179.2,9444
281.42,313.6,9445
210.98,330.4,9446
286.2,296.8,9447
104.98,319.2,9448
226.84,302.4,9449
133.31,344.4,9450
336.74,179.2,9451
364.39,173.6,9452
317.18,330.4,9453
284.32,324.8,9454
260.84,277.2,9455
319.6,324.8,9456
311.04,266,9457
327.57,308,9458
282.9,173.6,9459
307.5,330.4,9460
339.65,280,9461
368.26,324.8,9462
266.84,338.8,9463
19.52,330.4,9464
235.61,338.8,9465
226.13,338.8,9466
179.41,341.6,9467
93.57,344.4,9468
154.89,358.4,9469
70.94,344.4,9470
193.14,327.6,9471
272.75,296.8,9472
78.62,313.6,9473
275.73,313.6,9474
204.11,350,9475
218.23,341.6,9476
269.9,319.2,9477
225.27,296.8,9478
222.43,296.8,9479
102.7,224,9480
149.83,344.4,9481
142.36,344.4,9482
137.88,291.2,9483
113.51,344.4,9484
209.05,296.8,9485
72.5,229.6,9486
59.79,179.2,9487
226.26,308,9488
176.71,322,9489
37.62,322,9490
61.29,252,9491
64.94,173.6,9492
193.66,173.6,9493
243.93,302.4,9494
134.98,322,9495
16.88,313.6,9496
100.03,235.2,9497
165.49,179.2,9498
167.11,221.2,9499
144.05,327.6,9500
186.95,350,9501
343.82,350,9502
289.85,173.6,9503
233.69,288.4,9504
156.46,285.6,9505
322.16,282.8,9506
221.58,282.8,9507
306.42,285.6,9508
375.77,179.2,9509
183.74,302.4,9510
46.45,179.2,9511
125.58,268.8,9512
274.52,296.8,9513
391.91,327.6,9514
353.01,173.6,9515
291.14,282.8,9516
143.02,285.6,9517
342.67,277.2,9518
175.83,288.4,9519
362.28,305.2,9520
303.6,179.2,9521
147.39,285.6,9522
118.91,221.2,9523
121.92,61.6,9524
66.13,131.6,9525
149.99,128.8,9526
146.93,123.2,9527
120.8,252,9528
55.49,156.8,9529
130.25,229.6,9530
67.04,156.8,9531
115.92,61.6,9532
84.3,162.4,9533
142.25,182,9534
123.7,123.2,9535
134.87,252,9536
122.44,154,9537
110.07,162.4,9538
49.46,154,9539
277.86,296.8,9540
126.88,296.8,9541
226.65,296.8,9542
143.95,344.4,9543
174.16,341.6,9544
284.6,313.6,9545
284.36,296.8,9546
119.88,341.6,9547
162.92,341.6,9548
133.42,341.6,9549
67.12,341.6,9550
180.07,358.4,9551
168.18,341.6,9552
69.72,347.2,9553
180.59,352.8,9554
240.7,285.6,9555
106.69,296.8,9556
200.44,313.6,9557
160.87,352.8,9558
232.1,338.8,9559
40.62,330.4,9560
123.67,327.6,9561
205.96,296.8,9562
89.14,128.8,9563
194.78,142.8,9564
257.93,137.2,9565
165.57,154,9566
116.09,142.8,9567
189.22,156.8,9568
96.89,137.2,9569
234.25,196,9570
232.12,165.2,9571
147.96,156.8,9572
170.26,156.8,9573
68.52,142.8,9574
271.48,173.6,9575
185.97,131.6,9576
69.41,123.2,9577
183.62,72.8,9578
156.18,75.6,9579
53.45,156.8,9580
296.35,156.8,9581
271.9,64.4,9582
110.48,120.4,9583
119.77,95.2,9584
180.8,103.6,9585
54.73,142.8,9586
154.03,112,9587
124.22,128.8,9588
80.85,154,9589
141.95,75.6,9590
35.41,173.6,9591
79.38,176.4,9592
75,319.2,9593
146.42,120.4,9594
134.45,173.6,9595
97.15,165.2,9596
98.33,324.8,9597
37.2,154,9598
174.65,165.2,9599
186.35,128.8,9600
87.89,252,9601
167.99,134.4,9602
200.59,176.4,9603
107.2,173.6,9604
89.16,324.8,9605
92.33,140,9606
106.73,176.4,9607
70.14,156.8,9608
99.25,366.8,9609
7.13,154,9610
48.33,173.6,9611
50.6,165.2,9612
79.48,173.6,9613
94.03,285.6,9614
146.84,72.8,9615
45.4,75.6,9616
45.19,142.8,9617
233.75,358.4,9618
257.42,156.8,9619
269.75,358.4,9620
213.76,324.8,9621
42.67,296.8,9622
272.97,319.2,9623
5.52,324.8,9624
49.45,350,9625
34.92,327.6,9626
120.74,327.6,9627
50.04,296.8,9628
6.88,305.2,9629
66.41,350,9630
17.65,322,9631
19.62,296.8,9632
81.48,285.6,9633
62.69,358.4,9634
6.66,285.6,9635
51.19,358.4,9636
15.11,308,9637
15.63,344.4,9638
22.37,319.2,9639
60.03,350,9640
79.73,336,9641
30.56,319.2,9642
82.98,347.2,9643
9.19,322,9644
47.07,344.4,9645
98.81,361.2,9646
65.37,322,9647
127.65,254.8,9648
60.87,296.8,9649
8.03,296.8,9650
71.64,355.6,9651
81.45,358.4,9652
78.87,344.4,9653
102.92,344.4,9654
105.11,67.2,9655
168.3,72.8,9656
134.4,61.6,9657
104.16,128.8,9658
118.24,240.8,9659
179.11,277.2,9660
151.45,232.4,9661
154.35,232.4,9662
170.15,375.2,9663
135.16,344.4,9664
107.45,103.6,9665
185.04,103.6,9666
115.87,140,9667
80.79,254.8,9668
61.31,176.4,9669
111.19,72.8,9670
176.59,86.8,9671
124.9,240.8,9672
119.73,240.8,9673
195.47,252,9674
54.62,148.4,9675
181.21,254.8,9676
91.03,16.8,9677
86.71,173.6,9678
145.2,232.4,9679
89.06,140,9680
162.12,30.8,9681
144.79,78.4,9682
188.12,114.8,9683
197.68,114.8,9684
137.82,366.8,9685
328.97,268.8,9686
343.76,156.8,9687
209.92,366.8,9688
54.92,378,9689
187.03,358.4,9690
93.02,366.8,9691
274.25,366.8,9692
289.99,366.8,9693
202.08,369.6,9694
120.91,151.2,9695
118.01,142.8,9696
82.56,176.4,9697
304.73,268.8,9698
304.04,296.8,9699
217.44,366.8,9700
168.57,375.2,9701
147.92,350,9702
133.58,156.8,9703
75.96,369.6,9704
56.67,336,9705
142.48,358.4,9706
132.99,78.4,9707
85.53,162.4,9708
192.15,386.4,9709
157.51,176.4,9710
16.75,268.8,9711
28.02,179.2,9712
52.41,350,9713
4.6,350,9714
9.62,123.2,9715
107.99,366.8,9716
140.43,375.2,9717
168.91,350,9718
3.35,117.6,9719
279.89,30.8,9720
16.94,190.4,9721
365.67,350,9722
8.62,168,9723
189.47,84,9724
112.95,190.4,9725
255.37,254.8,9726
163.4,92.4,9727
217.15,8.4,9728
162.86,168,9729
314.32,296.8,9730
228.47,19.6,9731
333.23,8.4,9732
66.88,280,9733
223.47,330.4,9734
24.36,89.6,9735
178.7,254.8,9736
144.69,30.8,9737
250.29,92.4,9738
172.53,204.4,9739
256.81,350,9740
54.96,103.6,9741
314.22,30.8,9742
